Cliente,Marca,Cupo,Ejecuto_Promo
1922,39,20,0.0003646857808715959
1924,29,9,0.11784056595797464
1924,39,20,0.00046026773244547465
1926,39,20,0.0007628960611559665
1939,39,20,0.0057868696353147574
1944,29,9,0.17953866361309367
1944,40,16,0.07279624981205687
1952,39,20,0.008940963719481701
1955,39,20,0.010629201296570245
1959,39,20,0.0006636335222608108
1973,29,9,0.07862457950443993
1986,39,20,0.00022755232910032596
1987,39,20,0.002600836722503105
1994,39,20,0.09182536732350338
1997,40,16,0.1407098415825664
2006,40,16,0.02913509100922767
2011,40,16,0.021345111129270223
2012,40,16,0.09893735596615418
2016,29,9,0.026652047316895654
2019,29,9,0.20926900726170908
2024,40,16,0.09294950193519745
2033,39,20,0.0001508628263371713
2033,40,16,0.004173057818573939
2037,29,9,0.13135331520182972
2038,40,16,0.11922181235841617
2040,39,20,0.04654501273007888
2046,39,20,0.0011535864182233345
2047,29,9,0.03203150883050889
2055,40,16,0.17977538966422077
2056,39,20,0.003578123590493053
2056,40,16,0.04742675909362789
2059,39,20,0.0001956312832347656
2071,40,16,0.11305658039602735
2078,39,20,0.015567972247758154
2091,39,20,0.0003243735565966317
2097,40,16,0.07941252101331184
2108,40,16,0.05884438061886163
2113,40,16,0.04508073101561855
2115,29,9,0.11745336217190967
2118,40,16,0.07278733111776128
2124,29,9,0.10085990553740386
2139,40,16,0.07529175210958938
2142,40,16,0.10315685391786414
2145,39,20,0.0005159590020610833
2145,40,16,0.06861067748271886
2148,40,16,0.005666859064775855
2151,39,20,0.0013915732973390253
2151,40,16,0.2773359429249353
2156,39,20,0.0002711819386173912
2160,39,20,0.00023580035781228624
2163,40,16,0.2562755661860624
2165,39,20,0.0005606946482982924
2166,40,16,0.07030173486011962
2168,40,16,0.1118471034992076
2169,40,16,0.01068035580546601
2176,39,20,0.00042279999610193896
2181,40,16,0.9433484107412532
2188,39,20,0.000196715505076444
2189,39,20,0.0003414853491611484
2189,40,16,0.3007238804572395
2190,40,16,0.02363349264321081
2199,40,16,0.1658425414546162
2200,40,16,0.10381491078784733
2205,39,20,0.0006573427843481746
2210,40,16,0.09678359981360582
2211,40,16,0.011362986992571829
2212,40,16,0.13526087609079135
2214,40,16,0.15372064171021738
2215,39,20,0.00021757460795026262
2215,40,16,0.0584624548107927
2216,40,16,0.05049936209250198
2217,39,20,0.0003885572568797165
2220,40,16,0.306157455971172
2222,40,16,0.2828949167962485
2224,29,9,0.13700518087025976
2224,39,20,0.00041747347367549354
2225,39,20,0.00018724130995143146
2231,40,16,0.011004772077690761
2233,29,9,0.3383720117700846
2235,39,20,0.0074892688877980325
2239,40,16,0.3729683489638447
2240,39,20,0.0001603203517128835
2246,40,16,0.1305476236520909
2253,39,20,0.0005170317007502186
2268,39,20,0.0004288322076717049
2273,29,9,0.07506585521985455
2278,40,16,0.1211964168146603
2299,29,9,0.2798691684565363
2317,40,16,0.16582054785785116
2322,40,16,0.09541572355921106
2330,40,16,0.24416994772168993
2344,40,16,0.0014763430266229796
2360,40,16,0.07358762851944975
2361,40,16,0.00013297374818101342
2366,39,20,0.6576252784123408
2368,39,20,0.08817781679569014
2369,40,16,0.00198894853645222
2371,39,20,0.13261819514197679
2374,29,9,0.4657250302712708
2375,39,20,0.06574104433135161
2376,40,16,0.018194310555600793
2379,40,16,0.0002478841843811066
2385,40,16,0.0004100846081249083
2394,40,16,0.010908559489660047
2397,39,20,0.42476740778319527
2398,40,16,0.0004661840142080868
2400,40,16,0.00023759696607244632
2403,40,16,0.00014958111631343824
2410,39,20,0.10411221431944728
2411,40,16,0.043925287379359246
2423,39,20,0.12002109448204903
2426,39,20,0.11908441498030208
2427,39,20,0.10901964602717783
2428,39,20,0.06096987935472747
2433,39,20,0.05659388284572955
2435,29,9,0.004748532234454464
2441,39,20,0.12753762367327126
2441,40,16,0.005134747838975115
2451,40,16,0.0001869102600895142
2458,40,16,0.001127458029082029
2459,40,16,0.00023718606243582644
2460,39,20,0.6685208596258004
2460,40,16,0.00276180413616919
2462,40,16,0.0001473222426833084
2465,40,16,0.00028420007333891477
2468,40,16,0.00024782244095328536
2482,39,20,0.01815073885168195
2483,29,9,0.2992344274933349
2483,39,20,0.8285678911291504
2486,40,16,0.00026929020108391725
2493,39,20,0.04260749813699754
2502,29,9,0.2863149617834573
2504,39,20,0.027460255526843946
2504,40,16,0.00020632585764254088
2510,40,16,0.0001277115078517033
2511,39,20,0.12657188107543207
2514,29,9,0.0033741681980914927
2517,40,16,0.00018594952539554844
2531,40,16,0.0017781240876074554
2533,39,20,0.014656337276931046
2535,40,16,0.00018064894670301944
2542,40,16,0.000250027635824923
2545,39,20,0.1959566856645165
2548,39,20,0.16361897227478434
2550,40,16,0.00024097944686070957
2554,29,9,0.23889113560538056
2575,40,16,0.00016374177291177876
2576,39,20,0.12655669641090445
2584,29,9,0.2117482587827479
2584,39,20,0.49684866173856357
2591,40,16,0.00017179295764576194
2594,39,20,0.06023311650987824
2608,39,20,0.07705949268825636
2620,39,20,0.36160930812508035
2627,40,16,0.0004993384608033587
2634,40,16,0.00025816532015276886
2638,39,20,0.17809961108322472
2638,40,16,0.00027614032435844247
2639,40,16,0.005513434475898608
2642,39,20,0.24842901136076528
2650,40,16,0.0001575142370107674
2667,39,20,0.07157807411252179
2667,40,16,0.00015748347347278478
2668,39,20,0.07374709044386062
2669,40,16,0.003800534004258619
2673,40,16,0.0007414564206931884
2683,39,20,0.07179474946282326
2688,39,20,0.09037642170046481
2691,29,9,0.08631006757327167
2691,40,16,0.0014284167191527305
2693,39,20,0.26641940701364336
2702,40,16,0.0002694612606983584
2706,40,16,0.0003042719659229364
2709,39,20,0.14662268412769558
2711,40,16,0.47382507932410733
2712,39,20,0.21002966127928824
2713,39,20,0.7857650891828701
2720,39,20,0.12257101476572553
2728,39,20,0.17882715069310828
2731,39,20,0.18792546767974147
2731,40,16,0.006621062182233542
2740,40,16,0.0337658304623207
2748,40,16,0.010543771072317847
2761,39,20,0.274009508473837
2771,40,16,0.052541342023097494
2778,40,16,0.0477654902766541
2782,40,16,0.00019181990695227652
2786,40,16,0.001884422167717327
2792,39,20,0.8033853610486216
2794,29,9,0.1846701072819465
2795,40,16,0.0003118847012865951
2805,39,20,0.9102121082289748
2812,29,9,0.026617415932128054
2821,39,20,0.06829211466349945
2827,40,16,0.00013831009882841612
2829,39,20,0.1099591292020901
2849,29,9,0.010048871189357106
2854,39,20,0.013601780472636722
2855,40,16,0.0018505889617012644
2865,39,20,0.00021901412935785102
2868,39,20,0.0006422825545754964
2871,40,16,0.09246143084647346
2880,29,9,0.14058171121579263
2884,29,9,0.37914794617514613
2889,40,16,0.5668539075521062
2901,39,20,0.0008532811159202483
2909,29,9,0.004660626102066885
2914,29,9,0.11777908474125182
2920,39,20,0.0002445381972147414
2927,40,16,0.003834702324339388
2928,40,16,0.001990164130451283
2929,39,20,0.04427951010334754
2932,29,9,0.3430988498006155
2932,40,16,0.027153293578800183
2948,39,20,0.00037527109791750407
2951,39,20,0.0002525805082169337
2953,40,16,0.08391727911059799
2977,40,16,0.06819127389473201
2987,39,20,0.0003307104521557505
2989,39,20,0.00045360351076401974
2991,39,20,0.0005689824470101399
2996,39,20,0.00013577786101412955
2997,40,16,0.9474736886443494
3006,40,16,0.05614858553949877
3010,40,16,0.21726523247942944
3013,40,16,0.1733390523400119
3015,39,20,0.00021303750006865994
3015,40,16,0.10488332804568737
3016,39,20,0.0005601647534485353
3018,39,20,0.00029016114975132635
3019,29,9,0.4727267954145016
3040,39,20,0.00031815824327530867
3042,39,20,0.0003898343453480661
3046,29,9,0.09423195907944094
3046,40,16,0.023907767263419418
3055,39,20,0.0004200657815516533
3059,39,20,0.004287166443275499
3059,40,16,0.031004611498223287
3060,39,20,0.000287748950807198
3063,40,16,0.5275654968958544
3065,39,20,0.0005207673968152872
3066,39,20,0.00017651661697864893
3066,40,16,0.23447605003989566
3069,39,20,0.00046360376068661525
3079,29,9,0.45214945145203717
3080,29,9,0.6266287213423589
3080,40,16,0.38789469872391524
3081,39,20,0.004169007033526408
3085,40,16,0.08959576017058146
3089,40,16,0.0887279969531118
3094,29,9,0.0028158598237734305
3098,39,20,0.00014225312603821424
3101,29,9,0.017939113590254796
3113,39,20,6.57435372558493e-05
3117,39,20,0.00034670715024707517
3118,40,16,0.09519204562795244
3119,40,16,0.014680317504028645
3126,40,16,0.16038419316709923
3129,40,16,0.11111974316173531
3130,39,20,0.005278642100852749
3130,40,16,0.8895362301469981
3131,29,9,0.21738933858243967
3134,40,16,0.1185465721882944
3150,40,16,0.12226950648427148
3160,39,20,4.80698583932694e-05
3162,40,16,0.06926512054041498
3164,40,16,0.007129146865514362
3178,39,20,0.00030040652603381435
3178,40,16,0.06735177706659919
3179,29,9,0.32624638116901705
3179,39,20,0.0003076511225589311
3181,39,20,0.00020514869004447848
3181,40,16,0.11883935087932758
3182,40,16,0.03606691693957295
3194,40,16,0.013275336789504762
3196,40,16,0.011428460264365498
3197,39,20,0.0005285491942584165
3197,40,16,0.5777216063811468
3199,40,16,0.11891324569820633
3204,39,20,0.0001101111419568716
3216,39,20,0.001012560363651879
3216,40,16,0.14640507967391003
3219,39,20,0.00036062869534946143
3219,40,16,0.18378993770900354
3235,29,9,0.11873358761944951
3239,40,16,0.797769646662801
3244,39,20,0.00017780181650270944
3247,40,16,0.062383280900115023
3250,39,20,0.0005362609456991733
3252,39,20,0.0006037628351187129
3292,39,20,0.00042703173042783125
3292,40,16,0.44340060950057464
3306,40,16,0.03463373783557631
3308,40,16,0.02041171056064833
3319,40,16,0.0644967540220283
3320,39,20,0.0004424354748867783
3322,40,16,0.5592868636032073
3332,39,20,0.00044183125359624053
3336,39,20,0.0003347616821317739
3339,40,16,0.06853804427761881
3348,40,16,0.0688831734360816
3356,40,16,0.25445284695978515
3357,40,16,0.06634787394415413
3358,39,20,0.001206576961741526
3359,40,16,0.08098489841158532
3364,40,16,0.2718143038088978
3367,39,20,0.0004024163053218491
3369,29,9,0.011550820963458898
3378,40,16,0.5075358951223207
3380,40,16,0.21364987200096394
3383,40,16,0.2839925306715826
3384,29,9,0.5102854839326
3388,40,16,0.04643874675295054
3390,29,9,0.13843025258115244
3392,39,20,8.541706355803066e-05
3398,39,20,0.0026227166382887797
3401,40,16,0.13512111017085304
3411,40,16,0.010600903769755437
3413,40,16,0.023630650243826674
3418,39,20,0.00041324287252112146
3419,29,9,0.07444919072720123
3428,40,16,0.08143679068431199
3431,29,9,0.08008716316343904
3432,40,16,0.012257617656622607
3438,40,16,0.010891962035935641
3439,40,16,0.18096877164532732
3440,39,20,0.00013764780274278345
3448,39,20,0.0011400362452608159
3454,39,20,0.0006796907903382224
3462,29,9,0.5921319148715245
3466,40,16,0.006426603797478725
3467,40,16,0.028015699604541856
3468,40,16,0.15381726558207867
3474,40,16,0.5185790280325154
3475,40,16,0.12550975821177168
3479,39,20,0.000359056166923102
3483,39,20,0.00046924358827354597
3487,29,9,0.32487633815436573
3491,40,16,0.21389490708176429
3498,39,20,0.0007577829697817327
3505,40,16,0.8336260499176082
3513,40,16,0.38080442815284987
3517,39,20,0.00025324206809804395
3533,40,16,0.23526220230860354
3537,40,16,0.04161153486007509
3553,39,20,0.00029289269271691475
3553,40,16,0.07470235257377829
3560,39,20,0.00020566829382879435
3568,40,16,0.029131580815867263
3569,40,16,0.1847033631600781
3571,39,20,0.0006716661854943445
3571,40,16,0.1336049563331072
3573,40,16,0.35060349224724774
3585,39,20,0.0005902750067842431
3585,40,16,0.1912424856100643
3591,40,16,0.05602481530330335
3592,29,9,0.1398709769018391
3594,39,20,0.00028159741891149156
3594,40,16,0.20797435085634897
3598,39,20,0.005645049495081956
3600,39,20,0.009133340484593024
3600,40,16,0.7796705557936531
3601,39,20,0.00047286645929763753
3601,40,16,0.27313165483759155
3612,40,16,0.037161023174470426
3618,29,9,0.4434265811213131
3630,39,20,0.00044365924669536905
3644,29,9,0.30686423236437427
3645,40,16,0.0066277947543275685
3660,40,16,0.008200555292184789
3665,40,16,0.09796788711779147
3684,40,16,0.012034028979875346
3688,29,9,0.1578608837745433
3690,39,20,0.0005633433256141725
3693,39,20,0.00047959212508819966
3693,40,16,0.07267895417854262
3698,39,20,0.00015128591293486632
3704,40,16,0.12933206938433398
3717,39,20,0.0006110416252382965
3722,39,20,0.0012147992522609137
3722,40,16,0.2628342910263886
3729,40,16,0.07400001282347667
3732,40,16,0.49564796950868417
3734,39,20,0.0017748370452912604
3735,40,16,0.16389970345250723
3737,40,16,0.1225353274298574
3738,40,16,0.08029698762865918
3741,39,20,0.0007724834526595713
3741,40,16,0.3268622501573027
3745,39,20,0.00020549945721187393
3747,29,9,0.08332389320762365
3751,40,16,0.06648780748497649
3753,40,16,0.0047478031061156944
3758,39,20,0.00017951829236585972
3763,39,20,0.00016429781467762835
3768,39,20,0.0008500093005536811
3773,39,20,0.00010736740058406958
3779,40,16,0.01824298493894938
3783,40,16,0.03569621450454512
3794,40,16,0.6877357952793817
3798,29,9,0.046110403755905735
3799,39,20,0.00039251143231397716
3808,29,9,0.03435930511340985
3814,40,16,0.012190184166676703
3815,39,20,0.0002881411634929491
3816,40,16,0.07241814906775472
3818,40,16,0.7943475199940472
3829,39,20,9.818758621957832e-05
3833,39,20,0.00029798012816058007
3834,29,9,0.433440254016078
3836,39,20,0.00048537068933440856
3843,29,9,0.2868083073478235
3849,40,16,0.0027188290498218024
3859,40,16,0.8593865572063113
3861,39,20,0.00031765466460727596
3861,40,16,0.09066706979308693
3864,39,20,0.0003822928279509796
3864,40,16,0.3841501101286007
3866,39,20,0.0005337058589387635
3867,29,9,0.3149877996889787
3872,39,20,0.00015910861691316992
3879,39,20,0.009901943192296717
3879,40,16,0.058026546483731366
3886,40,16,0.14293680239182818
3906,39,20,0.00027169615693839043
3916,29,9,0.09288942674275552
3916,39,20,0.0005543104866080421
3920,40,16,0.0699979817599186
3922,40,16,0.06423159230250776
3925,39,20,0.0003364747903856621
3925,40,16,0.041041960985843874
3926,40,16,0.12084302317536032
3929,40,16,0.15107506534889698
3933,29,9,0.5046514827170219
3938,40,16,0.17317547570545824
3939,40,16,0.002747775324888994
3944,39,20,0.00014711811228908318
3944,40,16,0.051604098558463166
3947,39,20,0.007506101929864719
3947,40,16,0.9071996199701134
3952,39,20,0.00024342104541791825
3955,39,20,0.006491501273953729
3955,40,16,0.900110820941617
3958,40,16,0.09425142432090891
3960,39,20,8.938215727377169e-05
3960,40,16,0.006406010028516059
3963,39,20,0.002787512588351475
3966,40,16,0.8308890048896702
3970,39,20,0.00015954023562864106
3975,39,20,0.00021583016222583148
3977,40,16,0.01460250678298418
3980,40,16,0.953014401278392
3982,39,20,0.0005206650007662616
3983,40,16,0.9306642558758664
3984,40,16,0.7900646212862493
3991,40,16,0.6569382997129491
3994,39,20,0.0001603752720708084
4004,29,9,0.2871300003430974
4004,40,16,0.7969932740949389
4007,40,16,0.03476374513606347
4008,40,16,0.10558853554949632
4010,39,20,0.00043126278436078695
4014,29,9,0.24103661594146897
4016,29,9,0.030888124617014935
4017,39,20,0.0004624785511776291
4023,40,16,0.2732744979096059
4033,29,9,0.2605329225684988
4041,39,20,0.00029305814008000154
4043,40,16,0.0720417285765322
4050,40,16,0.44018864777261
4054,39,20,0.0005283424811101711
4076,39,20,9.711093793155294e-05
4079,40,16,0.07898098873673706
4080,39,20,0.00016323177878022256
4083,39,20,9.496907455157282e-05
4097,39,20,0.00035813195532352155
4097,40,16,0.18870803831133118
4099,39,20,0.00022414213577985395
4108,40,16,0.03223117361742385
4109,39,20,0.00023705646794516079
4121,39,20,0.0001775775539002589
4126,29,9,0.3513123682656053
4130,40,16,0.050629486159968706
4137,40,16,0.005356795301923049
4138,40,16,0.3487989871573112
4146,40,16,0.09061123003579888
4147,40,16,0.04830721680155105
4148,39,20,0.0019411299715234624
4150,40,16,0.054049668620601
4155,40,16,0.962551482289237
4161,39,20,0.0002911374561122059
4162,39,20,0.00017185809988652843
4166,39,20,0.0005972392242132885
4170,40,16,0.03856126014561687
4174,29,9,0.12938542634625574
4176,39,20,0.00020140289456131895
4179,39,20,0.00013877473767728247
4181,40,16,0.1314093308912442
4184,39,20,0.00011294692195348094
4184,40,16,0.004520232468570331
4194,39,20,9.264147394980595e-05
4194,40,16,0.0805904207293341
4199,40,16,0.016739573575484765
4205,39,20,0.000148419062728741
4214,39,20,0.0007980040223900541
4218,39,20,0.01613841012723456
4220,39,20,0.10614865687740811
4221,29,9,0.2939712754870574
4222,40,16,0.3310479084207875
4224,40,16,0.007072879815255287
4225,39,20,0.00558754285218291
4231,39,20,0.0026140824283572245
4235,29,9,0.4558373753083065
4236,39,20,0.0004424076444117674
4238,39,20,0.040458465489514366
4253,29,9,0.2800522922694329
4253,40,16,0.5201876816075311
4264,39,20,0.00010231216562411772
4268,29,9,0.2683630796532581
4273,29,9,0.20307902602786876
4281,40,16,0.07270107482692942
4287,39,20,0.00017955891548899794
4291,39,20,0.00688853801428275
4293,39,20,0.0006594704514707972
4293,40,16,0.009592214768975075
4296,29,9,0.31535809589844144
4296,39,20,0.03581721891598204
4306,39,20,0.0008391782120240785
4314,40,16,0.056315947251868025
4323,40,16,0.006760574567661235
4327,39,20,0.00029974110314045805
4331,39,20,0.00024755751774396405
4333,39,20,0.08467093250121889
4335,40,16,0.07454761410510678
4338,40,16,0.04054358859567244
4363,39,20,0.0005097940639436835
4365,29,9,0.2884182058357799
4369,29,9,0.007641047870325318
4370,29,9,0.3364906625199659
4375,29,9,0.3365225258308533
